has_deposits_enc,age,last_balance,min_balance,has_mortgage_enc,max_balance,mean_balance,job_enc
1,44,1539.9788637522634,1444.0847827326381,0,1616.6529105879608,1527.7453365279578,0
1,39,10.524797561892697,-36.43191476931567,0,226.95321487718846,77.49462146278208,4
1,53,10497.783318429181,10451.175162705966,0,10635.536102805798,10543.403315284562,0
1,33,1623.269850965875,1548.33377345468,0,1846.892390851055,1689.9327519385743,9
1,52,1019.8259348146997,889.243758675027,1,1097.558853086749,1002.4900363690662,7
1,34,-27.543917944648125,-91.46374998059274,1,146.79192897678396,-13.20498877030488,0
0,33,4803.577684255096,4693.128430427979,1,4836.610988288288,4773.721807377981,9
1,32,132.69468717660575,-3.772447374834968,1,239.4585046161966,124.68546796799616,0
1,61,10731.172369752201,10731.172369752201,0,11033.52368198798,10859.84979172547,6
0,29,468.8095798066636,366.3253185247073,1,591.3100319767825,475.8909823643317,9
1,54,4835.925776080856,4638.551487159854,1,4922.54817275435,4754.489195990453,2
1,45,1350.226946447852,1302.5738904633768,0,1508.5098871045025,1387.3420467484793,4
1,39,165.3614784455778,-65.34531946905432,0,205.80221965510418,84.67422768211716,4
0,39,1680.970844282005,1585.9721828568383,1,1794.6016859253257,1678.4269572541514,0
1,48,295.15359894971465,109.17475673229963,0,310.92475170591,222.04025700061328,9
0,31,1623.5940166981643,1553.8037899047429,1,1758.3133128875916,1655.404185343951,1
1,42,498.3243604500379,311.9080125396847,1,516.8100731190546,416.49778491307796,1
1,59,320.25221280106143,165.4801364281504,0,378.87245329271786,266.1351693721523,9
1,33,135.70436713299418,15.847532012202919,1,202.9407785240916,120.20520547749128,4
1,45,721.7957466940237,528.7762945019318,1,733.6131354437123,626.9652752477135,7
1,54,3984.3719900546557,3916.1903420832978,0,4119.7785588965535,4009.351921294738,9
1,38,6964.24499990288,6894.768263684585,1,7092.693996281007,6998.612844072787,10
1,32,265.2026264543738,222.89712548778405,1,422.04661405864505,305.62018205563106,4
1,34,1313.4123660051926,1165.794229996433,0,1326.4561654179388,1237.1072792059897,4
0,51,2152.3678187273986,1991.4801834186958,0,2220.9969871914755,2111.9611462109397,2
1,50,845.5800336207549,688.0504497049347,0,919.3348624757981,809.966125177986,4
1,34,3254.2116139676614,3194.8073545852085,1,3409.499679920455,3302.716603357879,4
1,46,2464.777894498128,2220.9158163891257,0,2511.819233820827,2433.863868357622,6
0,33,811.6547793706015,719.1017967290232,1,839.5169375783869,776.5054102343136,7
1,62,81.99617666328906,-120.65323955256099,1,86.55425002344518,-3.514421521227914,6
1,28,17.86183625895802,-43.50509306945537,1,124.50579423277767,51.295657127714044,1
1,33,156.68904338183225,84.44669297117107,0,293.4226345685577,200.82945948411532,4
1,37,175.12291884124608,-10.860778038370029,1,240.15635006040182,120.43821277647538,4
0,30,484.7685056863456,327.19979948455347,0,520.0085208020281,450.1412027359061,1
1,38,409.24469113400886,330.56136393229866,0,502.2052878394077,422.1768569149584,4
0,37,364.3293140790935,334.2710621076717,1,460.9232234325125,398.0203249723739,7
1,80,833.9318802560684,535.593888524662,0,833.9318802560684,686.0403550333432,5
1,27,1688.4062452705489,1598.7505610861247,0,1857.6741286552538,1712.016571884275,4
0,58,5883.889771999926,5751.77863017181,1,6104.2217352531525,5922.514744066043,5
0,31,1130.3013469339003,1015.2522398763858,1,1248.033968132388,1130.9538303111692,1
0,34,104.50311401566603,-58.060480949007115,1,156.74175965819282,53.17924615714263,4
1,59,3541.9213781750386,3536.3244102665135,0,3844.5921289827156,3672.145592518138,5
0,55,821.463806537649,725.5172023695802,1,931.7564032678104,842.2159987726783,7
0,45,180.5610524752808,91.20080919867095,0,341.243501585198,227.6016820341679,1
1,58,493.91078206461145,379.36617355061327,0,546.9908876326881,461.33611749584173,7
1,35,2670.6512576162963,2564.4470472251965,0,2775.5055356444655,2657.1021421157743,4
1,39,4115.672059682506,3986.042191153403,0,4234.903284098549,4120.78438755735,8
1,37,1115.0399829175947,1007.183618392931,0,1238.1029229978262,1119.8612459276358,4
1,32,968.8112809606552,877.9605501243747,1,1018.9385946609801,966.3172247778215,7
0,30,386.0119983683532,357.8722391744476,1,505.19776139073184,440.1231749939209,9
0,48,256.73388140918587,146.86134441202753,1,324.7326336907288,248.18448414450512,1
0,34,363.4347728993624,226.03888918657543,0,385.98290511078693,301.9643381367247,0
1,34,27.631690291621815,-80.80052488426176,1,143.7253447581444,15.843743044148495,9
1,47,4734.464011852118,4611.511228685336,0,4806.739427792677,4703.111830355492,4
1,55,337.696379499467,173.8000735350448,0,387.3246142523098,310.3882549997214,10
1,49,-95.46361002287304,-108.40302336367292,1,105.97038992866024,-12.366554301773931,7
1,37,165.63542823166628,103.63719474133981,0,291.8634143267267,196.99841031481725,9
0,33,956.6827793230945,870.1012125695254,1,1023.0709867405053,937.5083576205386,9
1,27,562.810922598349,450.8340675716496,0,625.7330493389687,527.0833886929096,1
1,36,-7.206616277519295,-101.19408976562354,1,107.43765349134718,1.4909494343099783,4
1,42,776.8938904582153,663.6513395282237,0,858.4951127214348,756.9028975637725,9
1,38,1145.020943295516,1096.3566554634542,1,1268.4171400104167,1186.5327540665169,1
1,40,1657.7268294701912,1595.7918345233572,1,1774.2455286911593,1668.0169124570625,9
1,40,4534.083649718481,4451.5278614439285,0,4601.202381494137,4523.134319636506,4
1,27,370.3459652503327,290.5003752650949,0,446.63961160372503,388.91972452299683,4
0,25,42.040121573755464,-83.37033721758769,1,80.09851832505656,12.008967466970336,7
1,25,530.7625862540995,397.9057146330016,0,542.755227890454,474.8754512451839,8
1,34,124.89815593004572,11.532410437771887,0,239.4985692798292,139.26972918024563,9
0,35,204.1287645151853,-24.744139176171842,1,237.93885443012624,136.24741667504,9
0,39,656.1199093776088,561.0658802960917,1,807.8995601709612,656.9995986159557,1
0,49,413.9514182320034,209.1770800529476,1,468.6802497860424,307.3934600558475,2
1,49,1738.8034423741085,1642.0302105536236,1,1785.3723024208127,1726.1883011786845,1
1,37,177.21110348890824,-47.3463205572189,1,177.21110348890824,61.64538216422732,4
1,51,290.4059218479202,262.66532765967037,0,506.48518530956915,354.944656303938,4
1,40,12.781711001944348,-216.53421859399035,1,108.52081498779654,-5.691770662442506,4
1,55,2049.5370959190986,1962.8151399889164,0,2197.2525945096695,2037.5591379257396,4
0,39,1613.071128109745,1522.8900753057737,1,1784.1884961787941,1650.4498088483926,2
1,49,1055.5627893819042,991.437224542428,1,1152.0921089228123,1075.2045766905449,4
1,43,718.6033870108083,636.405208427041,0,842.8943922679506,759.6665007564542,7
0,32,3821.3134222113868,3745.85918640332,1,3889.8583401214614,3835.987581499541,7
0,38,-25.89914379878582,-80.68788850776333,1,55.84905863750432,-3.432736828413152,7
0,32,56.26560559838904,-61.559043733097276,1,103.37358959311743,7.603240017792064,1
1,37,3070.9457907652327,2891.3832704153197,1,3169.001779257849,3007.982958699688,4
1,26,407.1204191182153,234.6253125939703,0,514.8571570078605,362.28947658904445,4
0,60,-363.8701965135563,-440.83453190213595,1,-304.45170107408006,-384.5604510825841,0
1,33,949.0363611261097,830.6558424983422,0,1050.4998483239706,942.3274002067121,4
1,25,235.62191406146735,67.37329857466571,0,379.0996952209292,217.04858359135622,4
0,21,2284.716588907054,2172.3313807016943,0,2342.495280395185,2259.1480984213854,1
1,66,2121.859287566222,1978.9050251146143,1,2245.467698221639,2132.768202723229,4
1,42,1305.8705593563159,1199.9490815242684,1,1494.6842722658716,1365.2277823829318,7
0,58,-428.089586894878,-441.39533400300974,0,-276.2755635674363,-359.4398904440021,4
1,50,465.6100412881859,240.16796041965355,1,538.2645234672722,422.7092540837368,4
1,50,8302.039775207815,8263.696434468891,0,8491.96686044508,8357.59985760599,4
1,43,837.4711047135889,664.7703281209746,0,854.353726683906,780.2397260675588,7
0,38,106.51380787433351,-8.233505507895842,0,169.3765059557284,74.23676385159264,1
1,35,8036.551977748385,7881.916558555808,0,8118.428852485585,8003.710448921045,4
0,69,2418.8609595222233,2271.420779384021,0,2561.8658607345405,2418.65212791097,5
